department_id,user_id,score
0,0,63
0,1,39
0,2,31
0,3,85
0,4,66
0,5,62
0,6,79
0,7,62
0,8,64
0,9,49
0,10,26
0,11,11
0,12,31
0,13,76
0,14,28
0,15,72
0,16,15
0,17,10
0,18,79
0,19,49
0,20,60
0,21,75
0,22,29
0,23,39
0,24,52
0,25,48
0,26,13
0,27,47
0,28,74
0,29,72
0,30,65
0,31,37
0,32,76
0,33,15
0,34,8
0,35,16
0,36,8
0,37,15
0,38,54
0,39,24
0,40,40
0,41,10
0,42,12
0,43,24
0,44,71
0,45,38
0,46,61
0,47,48
0,48,41
0,49,81
0,50,49
0,51,16
0,52,82
0,53,24
0,54,32
0,55,15
0,56,34
0,57,38
0,58,85
0,59,21
0,60,28
0,61,75
0,62,47
0,63,83
0,64,30
0,65,28
0,66,53
0,67,42
0,68,51
0,69,72
0,70,22
0,71,51
0,72,31
0,73,51
0,74,34
0,75,70
0,76,70
0,77,22
0,78,54
0,79,41
0,80,40
0,81,49
0,82,33
0,83,31
0,84,40
0,85,69
0,86,32
0,87,83
0,88,8
0,89,63
0,90,83
0,91,11
0,92,56
0,93,14
0,94,36
0,95,64
0,96,33
0,97,8
0,98,37
0,99,8
1,0,30
1,1,32
1,2,16
1,3,64
1,4,33
1,5,9
1,6,28
1,7,41
1,8,65
1,9,72
1,10,74
1,11,41
1,12,62
1,13,20
1,14,65
1,15,37
1,16,45
1,17,49
1,18,56
1,19,10
1,20,6
1,21,14
1,22,15
1,23,55
1,24,68
1,25,19
1,26,44
1,27,19
1,28,18
1,29,16
1,30,49
1,31,66
1,32,85
1,33,9
1,34,28
1,35,13
1,36,15
1,37,51
1,38,30
1,39,57
1,40,23
1,41,8
1,42,38
1,43,75
1,44,85
1,45,53
1,46,24
1,47,16
1,48,66
1,49,78
1,50,62
1,51,42
1,52,54
1,53,20
1,54,33
1,55,19
1,56,75
1,57,79
1,58,55
1,59,30
1,60,23
1,61,34
1,62,30
1,63,81
1,64,70
1,65,39
1,66,72
1,67,60
1,68,35
1,69,30
1,70,36
1,71,67
1,72,82
1,73,59
1,74,6
1,75,30
1,76,6
1,77,55
1,78,17
1,79,35
1,80,71
1,81,81
1,82,10
1,83,35
1,84,35
1,85,55
1,86,74
1,87,16
1,88,62
1,89,82
1,90,46
1,91,85
1,92,18
1,93,71
1,94,76
1,95,33
1,96,38
1,97,50
1,98,40
1,99,8
2,0,44
2,1,42
2,2,42
2,3,47
2,4,47
2,5,43
2,6,44
2,7,46
2,8,48
2,9,44
2,10,43
2,11,50
2,12,48
2,13,42
2,14,40
2,15,47
2,16,50
2,17,48
2,18,43
2,19,40
2,20,48
2,21,44
2,22,46
2,23,43
2,24,49
2,25,45
2,26,50
2,27,46
2,28,42
2,29,41
2,30,45
2,31,44
2,32,46
2,33,46
2,34,44
2,35,46
2,36,43
2,37,45
2,38,46
2,39,49
2,40,41
2,41,50
2,42,42
2,43,47
2,44,48
2,45,40
2,46,50
2,47,49
2,48,47
2,49,49
2,50,50
2,51,49
2,52,47
2,53,49
2,54,46
2,55,44
2,56,42
2,57,43
2,58,43
2,59,41
2,60,41
2,61,41
2,62,42
2,63,44
2,64,42
2,65,46
2,66,44
2,67,41
2,68,44
2,69,42
2,70,48
2,71,49
2,72,47
2,73,42
2,74,41
2,75,45
2,76,44
2,77,48
2,78,47
2,79,41
2,80,40
2,81,40
2,82,43
2,83,42
2,84,49
2,85,46
2,86,41
2,87,48
2,88,40
2,89,48
2,90,46
2,91,40
2,92,40
2,93,45
2,94,50
2,95,41
2,96,42
2,97,42
2,98,44
2,99,42
